age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.08486705559489856,-0.6333947209716062,-1.4832158371067048,0.08230079747042975,-0.7267236366960957,-0.019160957921394592,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.34326341896661655,-0.21910578668940034,0.05104250196561912,0.08230079747042975,-0.020309409044969903,-0.21971335064734787,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.530110215478339,0.036428986300238914,-0.4035525614632176,1.166097307369096,-1.4331378643472215,-0.13949239355696655,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
0.08486705559489856,1.1884578465890778,-0.4603769443918222,0.08230079747042975,-0.7267236366960957,0.08293844201181805,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.9246552365529821,0.24866716984645093,0.6761107141802696,1.166097307369096,-1.4331378643472215,-0.19783490780451662,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
0.14946614643782805,-0.43558873390653663,0.27834003368003746,-1.2724448399029034,0.6861048186061559,-0.2561774220520667,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.8600561457100525,0.8344445564339963,1.1875301605377109,-1.2724448399029034,0.6861048186061559,-0.17231005782121347,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-1.4009120337924799,0.16801666009889044,-1.5400402200353094,0.08230079747042975,0.6861048186061559,0.9143192700394064,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.49652476199146695,2.4983919154362986,0.9602326288232925,1.166097307369096,-0.020309409044969903,-0.011868143640450829,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.6352452358252065,-0.024695610561070055,0.1646912678228283,1.166097307369096,0.6861048186061559,-0.2014813149449885,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.699844326668136,-0.28277724175326396,-1.596864602963914,-1.2724448399029034,0.6861048186061559,0.6809492130492061,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.6662588731812641,-0.8074300314795001,-1.028620773677868,1.166097307369096,1.3925190462572816,-0.2634702363330104,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.884119307049044,-0.8252580388973818,-0.11943064682019464,0.08230079747042975,0.6861048186061559,-0.2999343077377292,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
1.1184525090817705,-0.5332182983377942,-0.28990379560600843,1.166097307369096,-0.020309409044969903,-0.2488846077711229,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.020267964751969056,-0.5688743131735577,0.27834003368003746,-1.2724448399029034,-0.020309409044969903,-0.27076305061395417,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.5611238528343965,-0.8906273994296152,-0.28990379560600843,-1.2724448399029034,-0.7267236366960957,-0.30722712201867297,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-0.8195202162061145,-0.897419021303094,0.5056375653944558,1.166097307369096,-0.020309409044969903,-0.31087352915914485,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.7308579640241936,-0.774320874846291,-1.312742688320891,1.166097307369096,0.6861048186061559,-0.20877412922593228,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-1.013317488734903,0.946506317346396,-0.11943064682019464,-1.2724448399029034,-1.4331378643472215,-0.03739299362375396,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
1.1830515999247,-0.3795578534503366,-1.1422695395350773,-1.2724448399029034,-1.4331378643472215,-0.08479628644988838,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4009120337924799,2.1673003491042073,0.33516441660864205,1.166097307369096,-0.7267236366960957,0.04282796346662735,1.4354245937512113,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-1.3363129429495504,0.8879285786876416,1.30117892639492,0.08230079747042975,-0.020309409044969903,-0.17231005782121347,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.020267964751969056,0.22574544602346008,-0.28990379560600843,0.08230079747042975,-1.4331378643472215,-0.12126035785460715,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.013317488734903,-0.9738247673797303,-1.1990939224636818,1.166097307369096,-0.7267236366960957,-0.3181663434400886,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.3122497816105592,-0.5765148877812214,0.9034082458946879,-1.2724448399029034,-1.4331378643472215,-0.2853486791758417,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.3122497816105592,-0.06884115273868227,-1.1422695395350773,0.08230079747042975,-0.020309409044969903,0.03553514918568359,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.625722943677326,-0.47888532334996387,0.39198879953724663,-1.2724448399029034,-0.7267236366960957,-0.2634702363330104,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.6903220345202554,0.28347423194802973,-1.312742688320891,1.166097307369096,-0.020309409044969903,0.3600653846876808,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.0779165795778325,-0.651222728389488,1.4716520751807338,0.08230079747042975,-1.4331378643472215,-0.29628790059725735,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
